id ,data,label
q8,13. Why did the socialist system collapse in Russia ?,1
q8,14. Which policy of the British sowed the seed of communalism in India ?,1
q8,15. What is meant by Colonialism ?,1
q8,16. Who were the leaders of Chipko Movement ?,1
q8,17. ?Sarva Shiksha Abhiyana? plays an important role in eradication of child labour. How ?,1
q8,18. Which soil is also called ?Regur soil? ?,1
q8,19. Why is ?National Power Grid? established ?,1
q8,20. Why should we grow Mangrove forests along the coasts ?,1
q8,21. Which states of India are more affected by cyclones ?,1
q8,22. Who presents the Central Budget in Lok Sabha ?,1
q8,23. Who stated that the ?True development of India is the development of its villages? ?,1
q8,24. Why is Reserve Bank of India called ?Mother of Banks? ?,1
q8,"25. Which were the factors that helped Europeans to discover new sea route to
India ?
OR
What were the results of Battle of Buxar ?",2
q8,26. Why do we remember Mysore Wodeyars ?,2
q8,27. ?Formation of Andhra Pradesh based on language was essential to Indian Government.? Why ?,2
q8,28. ?Joseph Stalin moulded Russia into a force capable of challenging America.? How ?,2
q8,29. Which are the steps taken by the Indian Government to eradicate illiteracy ?,2
q8,30. How is Food and Agricultural Organization ( FAO ) working to solve the world problems ?,2
q8,31. ?In recent days the practice of untouchability in India has started declining.? Give reasons.,2
q8,32. Differentiate between Andaman and Nicobar Islands and Lakshadweep Islands.,2
q8,33. ?Climatic condition of India has a great significance on its economy.? Justify.,2
q8,"34. Classify the following trees under Tropical grasslands and Alpine forests of Himalayas : Silver, Babool, Seesum, Laurel.",2
q8,35. Differentiate between Kharif and Rabi seasons.,2
q8,36. How is remote sensing technology helpful during natural calamities ?,2
q8,37. ?Growth of population is a cause for innumerable problems.? Justify.,2
q8,38. How can ?Inclusive Growth? of a country be achieved ?,2
q8,39. ?Globalization leads to environmental degradation.? How ?,2
q8,"40. Explain how the administrative system and economic policy of the British
became the causes for the First War of Indian Independence.
OR
Explain how the land revenue system of the British affected the Indian
farmers.",2
q8,"41. ?The relationship between India and China nowadays is strained.?
Substantiate.
OR
?India is playing a very important role in upholding the Human Rights.?
Substantiate.",2
q8,"42. Explain the remedial measures for unemployment.
OR
Explain the importance of Women?s Self Help Groups.",2
q8,"43. What are the remedial measures to overcome the scarcity of power ?
OR
What are the problems of Road Transport in India ?",2
q8,"44. How did India try to achieve economic development after independence ?
OR
How does Rural Development help to the economic development of the
country ?",2
q8,"45. What are the advantages of insurance ?
OR
What are the characteristics of an entrepreneur ?",2
q8,46. Explain the role of Subhash Chandra Bose in the freedom struggle of India.,2
